Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
21135,37,F,High School,Divorced,90896962,12,563,Full-time,8.1,Healthcare,100000,48,Major purchase,1,43,2,130,GA,Suburban,2023-12-23,Online
15443,56,M,Bachelor,Divorced,64828039,16.9,529,Unemployed,13.8,Healthcare,100000,36,Home improvement,1,48,0,143,NC,Suburban,2023-11-26,Phone
50774,20,F,Bachelor,Divorced,46291986,12.5,642,Full-time,0.7,Construction,100000,36,Business,0,66.5,0,24,Other,Urban,2025-02-18,Mail
9543,47,M,Master,Divorced,37098090,4.5,676,Full-time,22.5,Entertainment,100000,48,Other,4,70.9,1,110,MA,Suburban,2024-01-23,Online
14496,18,M,High School,Married,38245380,7.1,752,Full-time,,Manufacturing,100000,48,Major purchase,0,91.4,1,,NY,Suburban,2024-06-06,In-person
56870,25,F,Bachelor,Single,63723073,18.9,740,Full-time,0.2,Technology,100000,36,Medical,1,87.4,0,84,FL,Urban,2024-06-30,Online
35199,47,F,High School,Married,40369617,20.9,580,Full-time,2.6,Manufacturing,100000,48,Major purchase,1,54.8,1,64,TX,Suburban,2023-08-12,Online
5753,54,M,Master,Single,41663614,16.5,780,Full-time,16.9,Entertainment,100000,36,Debt consolidation,1,91.7,0,192,GA,Urban,2024-03-22,Online
13216,44,M,Associate,Divorced,31851724,9.6,714,Full-time,3.9,Other,100000,24,Business,3,86.3,0,61,TX,Suburban,2024-07-17,In-person
31825,35,M,Bachelor,Married,29038481,8.2,626,Retired,6.9,Construction,100000,36,Business,2,51.5,0,126,TN,Urban,2024-01-02,Online
54665,45,M,Bachelor,Single,26982526,6.5,762,Full-time,7.2,Education,100000,48,Major purchase,1,79.3,0,237,MD,Urban,2023-11-22,Online
50529,50,M,Associate,Married,13467316,9.5,573,Full-time,12.2,Construction,100000,48,Debt consolidation,2,58.1,0,80,FL,Rural,2024-04-22,Online
13580,22,F,Bachelor,Single,13080555,9.6,759,Full-time,0.4,Healthcare,100000,36,Auto,2,91.2,0,48,MI,Rural,2024-07-16,Online
60150,51,F,Associate,Single,52853137,4.4,762,Full-time,11.9,Technology,100000,36,Major purchase,1,84.6,0,201,FL,Urban,2023-08-10,Online
21697,59,M,Associate,Married,65506630,15.4,770,Full-time,2,Technology,100000,60,Home improvement,4,86.4,0,83,IN,Suburban,2024-02-04,Online
29471,39,M,Bachelor,Divorced,47562001,18,790,Full-time,7.7,Finance,100000,36,Home improvement,1,91.2,0,104,MI,Urban,2025-02-28,Online
30962,30,M,PhD,Divorced,18710908,15.5,516,Unemployed,,Government,100000,48,Auto,4,42.5,1,73,TX,Urban,2024-01-02,In-person
40527,51,M,Bachelor,Married,166884389,8.8,496,Full-time,23.3,Retail,100000,12,Home improvement,1,37,1,99,IL,Urban,2023-10-09,In-person
18337,28,M,High School,Single,35065505,29.2,552,Self-employed,4.5,Entertainment,100000,24,Business,3,56,0,43,TX,Suburban,2025-01-04,Mail
41839,22,F,PhD,Single,74623729,5.2,708,Full-time,1.6,Retail,100000,12,Education,1,78.3,0,48,Other,Suburban,2023-03-15,In-person
32800,43,F,High School,Married,,11.9,636,Self-employed,10.3,Manufacturing,100000,24,Debt consolidation,1,69.8,0,122,CA,Urban,2024-10-01,Online
58802,18,F,High School,Married,51491051,9.2,589,Full-time,0,Healthcare,100000,12,Debt consolidation,3,,0,,FL,Rural,2023-11-06,Online
43645,18,F,High School,Married,30968750,7.3,,Full-time,0,Retail,100000,60,Home improvement,2,65,0,,MI,Suburban,2023-12-09,Online
58095,26,M,Bachelor,Single,76101661,12.7,542,Full-time,3.7,Technology,100000,24,Education,2,42.8,1,96,CO,Urban,2023-12-29,Online
2923,35,F,High School,Married,17952105,6.9,542,Full-time,3.4,Education,100000,48,Debt consolidation,1,44.7,1,89,CA,Suburban,2024-05-28,In-person
2156,30,F,Associate,Single,63816800,12.6,606,Part-time,5.8,Entertainment,100000,24,Debt consolidation,1,51.5,0,144,PA,Rural,2023-08-21,Mail
284,23,M,Bachelor,Single,22883154,23.6,692,Unemployed,1.5,Manufacturing,100000,48,Home improvement,2,72.4,0,60,IN,Urban,2023-10-02,Online
